开业日期,开票属性,门店名,门店唯一识别,门店地址,门店所在区,门店所在市,门店所在省,门店所属公司,闭店日期,营业面积,销售员数量
2013/7/1,2,山西新宇三宝钟表有限公司虚拟团购门店,SY15,开化寺街87号华宇购物中心写字楼1203室,迎泽区,太原市,山西省,1012,,0,0
2013/7/1,2,辽宁新宇三宝钟表有限公司虚拟团购门店,SY16,中山路90号秋林表店三楼,和平区,沈阳市,辽宁省,1013,,0,0
2013/7/1,2,哈尔滨盛时钟表有限公司虚拟团购门店,SY17,红霞街3号,道里区,哈尔滨市,黑龙江省,1014,,0,0
2013/7/1,2,新疆亨得利钟表有限公司虚拟团购门店,SY18,中山路299号世纪名表,天山区,乌鲁木齐市,新疆维吾尔自治区,1018,,0,0
2013/7/1,2,杭州亨得利钟表有限公司虚拟团购门店,SY19,江苏省杭州市解放路216-218号,秦淮区,南京市,江苏省,1024,,0,0
2013/7/1,2,武汉新宇三宝钟表有限公司虚拟团购门店,SY20,新华路218号浦发银行大厦一楼,江汉区,武汉市,湖北省,1025,,0,0
2013/7/1,2,无锡新宇钟表有限公司虚拟团购门店,SY21,清扬路27号永丰大厦1602室,梁溪区,无锡市,江苏省,2007,,0,0
2013/8/1,2,上海新宇四川区虚拟团购门店,SY22,福兴街1号华敏翰尊国际大厦2层1号,锦江区,成都市,四川省,1000,,0,0
2013/8/1,2,北京市亨得利瑞士钟表有限责任公司太原新宇三宝旗舰店虚拟团购门店,SY23,开化寺街87号华宇购物中心写字楼1203楼,迎泽区,太原市,山西省,1007,,0,0
2013/8/1,2,温州新宇钟表有限公司虚拟团购门店,SY24,五马街4号三楼,鹿城区,温州市,浙江省,1011,,0,0
2013/8/20,2,乌鲁木齐世代传承钟表有限公司虚拟团购门店,SY25,中山路299号世纪名表,天山区,乌鲁木齐市,新疆维吾尔自治区,1019,,0,0
2013/8/20,2,深圳市亨得利阳光钟表有限责任公司虚拟团购门店,SY26,益田路与福华路交汇处卓越时代广场3209,福田区,深圳市,广东省,1003,,0,0
2013/8/20,2,青岛新宇亨得利钟表眼镜有限公司虚拟团购门店,SY27,胶州路168号,市北区,青岛市,山东省,1009,,0,0
2013/8/1,2,安徽三新钟表有限公司虚拟团购门店,SY28,长江东路1104号古井假日酒店818室,瑶海区,合肥市,安徽省,1015,,0,0
2013/8/20,2,河南富豪表行有限公司虚拟团购门店,SY29,郑州市,管城回族区,郑州市,河南省,1010,,0,0
2014/8/20,2,哈尔滨盛时新宇三宝表行虚拟团购门店,SY30,哈尔滨市,南岗区,哈尔滨市,黑龙江省,1053,,0,0
2013/8/20,2,杭州新宇钟表有限公司虚拟团购门店,SY38,杭州市,上城区,杭州市,浙江省,1026,,0,0
2013/8/20,2,杭州新宇钟表有限公司余杭分公司虚拟团购门店,SY39,杭州市,上城区,杭州市,浙江省,1027,,0,0
2013/8/20,2,广州瑞越钟表贸易有限公司虚拟团购门店,SY40,广州市,庐阳区,合肥市,安徽省,1028,,0,0
2013/8/28,2,成都三宝钟表有限公司虚拟团购门店,SY41,成都市,锦江区,成都市,四川省,1029,,0,0
2013/8/20,2,成都三宝钟表有限公司高新分公司虚拟团购门店,SY42,成都市,锦江区,成都市,四川省,1036,,0,0
2013/8/20,2,江西新宇钟表有限公司虚拟团购门店,SY43,江西省,西湖区,南昌市,江西省,1030,,0,0
2013/8/1,2,山东新宇钟表有限公司虚拟团购门店,SY44,山东省,历下区,济南市,山东省,1031,,0,0
2013/8/20,2,山东新宇钟表有限公司济南恒隆广场店虚拟团购门店,SY45,济南市,历下区,济南市,山东省,1032,,0,0
2013/8/20,2,西安新宇世家钟表有限公司虚拟团购门店,SY51,西安市,碑林区,西安市,陕西省,2003,,0,0
2013/8/20,2,北京新宇名时钟表有限公司虚拟团购门店,SY54,北京市,朝阳区,北京城区,北京市,2006,,0,0
2013/8/20,2,天津市亨得利钟表眼镜有限公司虚拟团购门店,SY57,天津市,和平区,沈阳市,天津市,2009,,0,0
2013/8/20,2,深圳市亨得利瑞表行有限公司虚拟团购门店,SY59,深圳市,福田区,深圳市,广东省,2011,,0,0
2013/8/20,2,深圳市亨得利瑞表行有限公司长沙分公司虚拟团购门店,SY60,深圳市,天心区,长沙市,湖南省,2012,,0,0
2013/8/20,2,上海新宇钟表集团有限公司重庆分公司分仓虚拟团购门店,SY76,上海市,渝中区,重庆城区,重庆市,1041,,0,0
2013/8/20,2,辽宁新宇三宝钟表有限公司法兰穆勒旗舰店虚拟团购门店,SY77,沈阳市,和平区,沈阳市,辽宁省,1040,,0,0
2013/8/20,2,江西省新宇钟表有限公司东湖区分公司虚拟团购门店,SY79,江西省,西湖区,南昌市,江西省,1044,,0,0
2013/8/20,2,天津市惠昌钟表眼镜有限公司大悦城分公司虚拟团购门店,SY80,天津市,河西区,天津城区,天津市,1045,,0,0
2013/8/20,2,江西省新宇钟表有限公司红谷滩分公司虚拟团购门店,SY81,江西省,西湖区,南昌市,江西省,1046,,0,0
2013/8/20,2,新疆亨得利钟表有限公司乌鲁木齐铁路局汇嘉店虚拟团购门店,SY82,乌鲁木齐市,天山区,乌鲁木齐市,新疆维吾尔自治区,1047,,0,0
2014/5/29,2,南京顺序虚拟团购门店,SY84,南京市,秦淮区,南京市,江苏省,2024,,0,0
2014/4/1,2,上海聚时虚拟团购门店,SY85,上海市,静安区,上海城区,上海市,1034,,0,0
2014/4/1,2,济南聚时虚拟团购门店,SY86,济南市,历下区,济南市,山东省,1035,,0,0
2014/6/26,2,湖州新宇公司虚拟团购门店,SY87,湖州市,吴兴区,湖州市,浙江省,1052,,0,0
2012/5/13,,亨得利参考门店,SYZZ,上海市,,上海城区,上海市,1000,,0,0
2012/6/7,,乌鲁木齐世代传承钟表有限公司虚拟门店,SZ01,乌鲁木齐市,,乌鲁木齐市,新疆维吾尔自治区,1019,,0,0
2012/6/10,,上海新宇上海区虚拟门店,SZ02,上海市,,上海城区,上海市,1000,,0,0
2012/6/17,1,上海新宇杭州区虚拟门店,SZ03,上海市,拱墅区,杭州市,浙江省,1000,,0,0
2012/6/17,1,上海新宇福建区虚拟门店,SZ04,上海市,鼓楼区,福州市,福建省,1000,,0,0
2012/6/17,1,上海新宇四川区虚拟门店,SZ05,上海市,黄浦区,上海城区,上海市,1000,,0,0
2012/6/17,1,上海新宇南京虚拟门店,SZ06,上海市,秦淮区,南京市,江苏省,1000,,0,0
2012/6/17,1,上海新宇重庆虚拟门店,SZ07,上海市,黄浦区,上海城区,上海市,1000,,0,0
2012/6/17,1,上海新宇广西虚拟门店,SZ08,上海市,黄浦区,上海城区,上海市,1000,,0,0
2012/6/17,1,上海新宇云南虚拟门店,SZ09,上海市,黄浦区,上海城区,上海市,1000,,0,0
2012/6/17,1,奥特莱斯虚拟门店,SZ10,北京市朝阳区香江北路28号1-009A,东城区,北京城区,北京市,1000,,0,0
2016/11/9,1,深圳市亨得利阳光钟表有限责任公司佛山岭南站分公司虚拟门店,SZ11,佛山祖庙路地铁上盖NOVA广场1F005,禅城区,佛山市,广东省,1060,,0,0
2012/6/17,1,上海新宇贵州虚拟门店,SZ12,上海市,黄浦区,上海城区,上海市,1000,,0,0
2012/6/10,1,苏州新宇世家钟表有限公司虚拟门店,SZ13,苏州市,姑苏区,苏州市,江苏省,2002,,0,0
2012/6/17,1,北京市亨得利瑞士钟表有限责任公司虚拟门店,SZ14,北京市,东城区,北京城区,北京市,1001,,0,0
2012/6/17,1,天津市惠昌钟表眼镜有限公司虚拟门店,SZ15,天津市,河西区,天津城区,天津市,1002,,0,0
2012/6/17,1,深圳市亨得利阳光钟表有限责任公司虚拟门店,SZ16,深圳市,福田区,深圳市,广东省,1003,,0,0
2012/6/17,1,北京瑞宇兴合钟表有限公司虚拟门店,SZ17,北京市,东城区,北京城区,北京市,1004,,0,0
2016/8/31,1,新疆亨得利钟表有限公司经济技术开发区万达店虚拟门店,SZ18,,新市区,乌鲁木齐市,新疆维吾尔自治区,1061,,0,0
2012/6/17,1,北京市亨得利瑞士钟表有限责任公司太原丰乐瑞士钟表中心虚拟门店,SZ19,北京市,迎泽区,太原市,山西省,1006,,0,0
2012/6/17,1,北京市亨得利瑞士钟表有限责任公司太原新宇三宝旗舰店虚拟门店,SZ20,北京市,迎泽区,太原市,山西省,1007,,0,0
2012/6/17,1,合肥新宇亨得利世界名表中心有限公司虚拟门店,SZ21,合肥市,瑶海区,合肥市,安徽省,1008,,0,0
2012/6/17,1,青岛新宇亨得利钟表眼镜有限公司虚拟门店,SZ22,青岛市,市北区,青岛市,山东省,1009,,0,0
2012/6/17,1,河南富豪表行有限公司虚拟门店,SZ23,郑州市,二七区,郑州市,河南省,1010,,0,0
2012/6/17,1,温州新宇钟表有限公司虚拟门店,SZ24,温州市,鹿城区,温州市,浙江省,1011,,0,0
2012/6/17,1,山西新宇三宝钟表有限公司虚拟门店,SZ25,山西省,迎泽区,太原市,山西省,1012,,0,0
2012/6/17,1,辽宁新宇三宝钟表有限公司虚拟门店,SZ26,沈阳市,和平区,沈阳市,辽宁省,1013,,0,0
2012/6/17,1,哈尔滨盛时钟表有限公司虚拟门店,SZ27,哈尔滨市,道里区,哈尔滨市,黑龙江省,1014,,0,0
2012/6/17,1,安徽三新钟表有限公司虚拟门店,SZ28,安徽省,瑶海区,合肥市,安徽省,1015,,0,0
2018/2/16,1,北京盛时奥莱贸易有限公司虚拟门店,SZ30,崇文门外大街5号新世界2期太华写字楼7层物流部,东城区,北京城区,北京市,3104,,0,0
2012/6/17,1,新疆亨得利钟表有限公司虚拟门店,SZ31,乌鲁木齐市,天山区,乌鲁木齐市,新疆维吾尔自治区,1018,,0,0
2019/2/27,1,南昌亨得利股份有限公司虚拟门店,SZ32,胜利路46-48号,东湖区,南昌市,江西省,2010,,0,0
2019/4/1,1,厦门新宇三宝钟表有限责任公司虚拟门店,SZ33,白鹭洲东路27号之二,思明区,厦门市,福建省,2027,,0,0
2012/6/17,1,乌鲁木齐骏珏投资管理有限责任公司虚拟门店,SZ34,乌鲁木齐市,天山区,乌鲁木齐市,新疆维吾尔自治区,1022,,0,0
2012/6/17,1,乌鲁木齐恒立信钟表有限公司虚拟门店,SZ35,乌鲁木齐市,水磨沟区,乌鲁木齐市,新疆维吾尔自治区,1023,,0,0
2012/6/17,1,杭州亨得利钟表有限公司虚拟门店,SZ36,杭州市,上城区,杭州市,浙江省,1024,,0,0
2012/6/17,1,武汉新宇三宝钟表有限公司虚拟门店,SZ37,武汉市,江汉区,武汉市,湖北省,1025,,0,0
2012/6/17,1,杭州新宇钟表有限公司虚拟门店,SZ38,杭州市,上城区,杭州市,浙江省,1026,,0,0
2012/6/17,1,杭州新宇钟表有限公司余杭分公司虚拟门店,SZ39,杭州市,临平区,杭州市,浙江省,1027,,0,0
2012/6/17,1,广州瑞越钟表贸易有限公司虚拟门店,SZ40,广州市,越秀区,广州市,广东省,1028,,0,0
2012/6/17,1,成都三宝钟表有限公司虚拟门店,SZ41,成都市,锦江区,成都市,四川省,1029,,0,0
2012/6/17,1,成都三宝钟表有限公司高新分公司虚拟门店,SZ42,成都市,,成都市,四川省,1036,,0,0
2012/6/17,1,江西新宇钟表有限公司虚拟门店,SZ43,江西省,西湖区,南昌市,江西省,1030,,0,0
2012/6/17,1,山东新宇钟表有限公司虚拟门店,SZ44,山东省,历下区,济南市,山东省,1031,,0,0
2012/6/17,1,山东新宇钟表有限公司济南恒隆广场店虚拟门店,SZ45,山东省,历下区,济南市,山东省,1032,,0,0
2012/6/17,1,杭州龙韵钟表有限公司虚拟门店,SZ46,杭州市,西湖区,杭州市,浙江省,1033,,0,0
2012/6/17,1,深圳亨得利虚拟门店,SZ49,深圳市,福田区,深圳市,广东省,2000,,0,0
2012/6/17,1,西安新宇世家钟表有限公司虚拟门店,SZ51,西安市,碑林区,西安市,陕西省,2003,,0,0
2012/6/17,1,苏州新宇瑞嘉钟表有限公司虚拟门店,SZ52,苏州市,相城区,苏州市,江苏省,2004,,0,0
2012/6/17,1,北京世纪英迪商贸有限责任公司虚拟门店,SZ53,北京市,东城区,北京城区,北京市,2005,,0,0
2012/6/17,1,北京新宇名时钟表有限公司虚拟门店,SZ54,北京市,朝阳区,北京城区,北京市,2006,,0,0
2012/6/17,1,无锡新宇钟表有限公司虚拟门店,SZ55,无锡市,新吴区,无锡市,江苏省,2007,,0,0
2019/8/15,1,西安新宇钟表有限公司虚拟门店,SZ56,长安中路123号赛格国际购物中心,雁塔区,西安市,陕西省,1088,,0,0
2012/6/17,1,天津市亨得利钟表眼镜有限公司虚拟门店,SZ57,天津市,,天津城区,天津市,2009,,0,0
2012/6/17,1,深圳市亨得利瑞表行有限公司虚拟门店,SZ59,深圳市,福田区,深圳市,广东省,2011,,0,0
2012/6/17,1,深圳市亨得利瑞表行有限公司长沙分公司虚拟门店,SZ60,深圳市,天心区,长沙市,湖南省,2012,,0,0
2012/6/17,1,深圳瑞时达贸易有限公司虚拟门店,SZ61,深圳市,福田区,深圳市,广东省,2013,,0,0
2012/6/17,1,深圳市瑞时达贸易有限公司佛山分公司虚拟门店,SZ62,深圳市,禅城区,佛山市,广东省,2014,,0,0
2012/6/17,1,深圳市瑞时达贸易有限公司佛山祖庙分公司虚拟门店,SZ63,深圳市,禅城区,佛山市,广东省,2015,,0,0
2012/6/17,1,深圳市瑞时达贸易有限公司佛山锦华分公司虚拟门店,SZ64,深圳市,禅城区,佛山市,广东省,2016,,0,0
2012/6/17,1,深圳市瑞时达贸易有限公司佛山季华分公司虚拟门店,SZ65,深圳市,禅城区,佛山市,广东省,2017,,0,0
2012/6/17,1,上海琪时贸易有限公司虚拟门店,SZ66,上海市,长宁区,上海城区,上海市,2018,,0,0
2020/5/22,1,成都新宇恒纪元钟表有限公司虚拟门店,SZ67,四川省成都高新区府城大道西段505号1栋1单元14层1405号,武侯区,成都市,四川省,2032,,300,2
2012/6/17,1,深圳市瑞时达贸易有限公司广州分公司虚拟门店,SZ68,深圳市,,深圳市,广东省,2020,,0,0
2019/8/16,1,上海新宇杭州分公司虚拟门店,SZ69,杭州市下城区朝晖路205号深蓝广场2405室,拱墅区,杭州市,浙江省,1071,,0,0
2018/12/1,1,上海新宇重庆第二分公司虚拟门店,SZ70,江南大道8号（重庆南坪万达广场）LG层W-15号商铺,南岸区,重庆城区,重庆市,1081,,129,7
2020/12/24,1,哈尔滨深亨钟表有限公司虚拟门店,SZ71,,南岗区,哈尔滨市,黑龙江省,2036,,0,0
2018/1/18,1,新疆亨得利钟表有限公司德汇万达店虚拟门店,SZ72,新疆乌鲁木齐沙依巴克区奇台路657号万达广场E栋一楼1020号,新市区,乌鲁木齐市,新疆维吾尔自治区,1069,,0,0
2022/3/1,2,宁波上驰贸易有限公司虚拟门店,SZ73,南京西路1618号上海久光百货,静安区,上海城区,上海市,2033,,47,3
2012/6/17,1,上海盛时商贸有限公司虚拟门店,SZ74,上海市,浦东新区,上海城区,上海市,3302,,0,0
2012/6/17,1,亨得利三宝钟表（深圳）有限公司虚拟门店,SZ75,深圳市,福田区,深圳市,广东省,3400,,0,0
2012/11/15,1,上海新宇钟表集团有限公司重庆分公司分仓虚拟门店,SZ76,上海市,,重庆城区,重庆市,1041,,0,0
2012/12/10,1,辽宁新宇三宝钟表有限公司法兰穆勒旗舰店虚拟门店,SZ77,沈阳市,和平区,沈阳市,辽宁省,1040,,0,0
2017/12/20,1,武汉瑞韵商贸有限公司虚拟门店,SZ78,解放大道686号武商世贸广场一楼欧米茄专柜,江汉区,武汉市,湖北省,1070,,183,6
2013/5/24,1,江西省新宇钟表有限公司东湖区分公司虚拟门店,SZ79,江西省,,南昌市,江西省,1044,,0,0
2013/5/24,1,天津市惠昌钟表眼镜有限公司大悦城分公司虚拟门店,SZ80,天津市,,天津城区,天津市,1045,,0,0
2013/5/24,1,江西省新宇钟表有限公司红谷滩分公司虚拟门店,SZ81,江西省,,南昌市,江西省,1046,,0,0
2013/6/9,1,新疆亨得利钟表有限公司乌鲁木齐铁路局汇嘉店虚拟门店,SZ82,乌鲁木齐市,新市区,乌鲁木齐市,新疆维吾尔自治区,1047,,0,0
2013/9/2,1,上海新宇钟表集团有限公司重庆北城天街分公司虚拟门店,SZ83,重庆市,江北区,重庆城区,重庆市,1049,,0,0
2013/12/3,1,南京顺序钟表有限公司虚拟门店,SZ84,南京市,秦淮区,南京市,江苏省,2024,,0,0
2014/3/13,1,上海聚时企业管理有限公司虚拟门店,SZ85,光复路181号201室,静安区,上海城区,上海市,1034,,0,0
2014/3/13,1,济南聚时企业管理咨询有限公司虚拟门店,SZ86,济南市,历下区,济南市,山东省,1035,,0,0
2014/4/25,1,湖州新宇公司虚拟门店,SZ87,湖州市,吴兴区,湖州市,浙江省,1052,,0,0
2015/1/20,1,成都三宝钟表有限公司南宁分公司虚拟门店,SZ88,成都市,青秀区,南宁市,广西壮族自治区,1048,,0,0
2021/8/1,1,温州盛时钟表有限公司虚拟门店,SZ89,五马街4号三楼,鹿城区,温州市,浙江省,2047,,0,0
2015/7/15,1,深圳市亨得利阳光钟表有限责任公司佛山岭南新天地分公司虚拟门店,SZ90,深圳市,禅城区,佛山市,广东省,1056,,0,0
2015/7/15,1,深圳市亨得利阳光钟表有限责任公司增城万达分公司虚拟门店,SZ91,深圳市,增城区,广州市,广东省,1057,,0,0
2015/9/6,1,山西新宇三宝有限公司万达分公司虚拟门店,SZ92,山西省,杏花岭区,太原市,山西省,1058,,0,0
2015/10/13,1,深圳市亨得利瑞表行有限公司湘潭分公司虚拟门店,SZ93,深圳市,岳塘区,湘潭市,湖南省,2025,,0,0
2017/7/31,1,杭州新宇盛时钟表维修有限公司虚拟门店,SZ94,西湖大道235-239耀江广厦4013,上城区,杭州市,浙江省,1063,,0,0
2017/10/19,1,杭州新宇钟表有限公司常州分公司虚拟门店,SZ95,,武进区,常州市,江苏省,1065,,0,0
2016/4/7,1,天津市惠昌钟表眼镜有限公司州河湾广场分公司虚拟门店,SZ97,天津,,天津城区,天津市,1059,,0,0
2016/5/19,1,华东区虚拟门店,SZ98,华东区,,上海城区,上海市,1000,,0,0
2016/6/22,1,东北批发虚拟门店,SZ99,中山路90号,和平区,沈阳市,辽宁省,1013,,10,0
2021/9/15,1,上海聚鱼网络科技有限公司虚拟门店,SZA1,临新路268号扬子江国际企业广场7号楼3楼,长宁区,上海城区,上海市,3500,,0,0
2021/9/27,1,兰州新深亨巍雅斯钟表有限公司虚拟门店,SZA2,临夏路街道临夏路133号1层010号,城关区,兰州市,甘肃省,2042,,0,0
2021/12/15,1,厦门恒爱嘉美科技有限公司虚拟门店,SZA3,吕岭路22号3102室,思明区,厦门市,福建省,2053,,0,0
2022/4/1,1,山东盛银亨钟表有限责任公司虚拟门店,SZA4,泺源大街53号501C室,历下区,济南市,山东省,1116,,0,0
