GubaID,SecurityShortName,QuestionTime,AnswerTime,Gap,Question,Answer
600392,盛和资源,2017-12-05 16:34:00,2017-12-18 16:08:07,12.98202546,最近公司股价下跌厉害，是否经营一切正常？市场<em>传闻</em>各公司已经上报稀土国储招标数量是否属实？公司有没有参与12月的国储招标？ ,盛和资源：你好！股价受政策、市场、行业和公司、以及投资者个人心理等多重因素影响，存在一定的波动性，请理性投资，注意投资风险。公司经营状况正常，公司将根据年度经营计划，稳步实施公司发展战略，不断提高公司的竞争力和盈利能力，为全体股东创造更多的价值。关于国储新闻公司也有关注，建议还是多关注其官方报道。谢谢你的关注！
002001,新和成,2017-12-14 20:07:00,2017-12-18 14:22:00,3.760416667,尊敬的董秘，您好！据<em>传闻</em>贵公司VA恢复报价，目前报价1600元/公斤，请问消息属实？ ,新和成：您好，公司VA目前报价1600元/kg，谢谢关注！
000505,京粮控股,2017-12-15 10:07:00,2017-12-15 18:44:00,0.359027778,据股吧<em>传闻</em>，此次停盘是由于京粮集团与二商和首农合并，此<em>传闻</em>属实吗？ ,珠江控股：感谢您对公司的关注，停牌原因详见公司《海南珠江控股股份有限公司关于控股股东北京粮食集团有限责任公司筹划重组事项暨公司股票复牌的公告》（公告编号：2017-083）。
300212,易华录,2017-12-11 20:10:00,2017-12-15 10:58:00,3.616666667,公司的智慧蓬莱项目流产是何原因？这不是ppp示范项目么？坊间<em>传闻</em>贵公司项目签约后都不动是真的了？怪不得基金都夺路而逃，真希望以后贵公司能变得实干起来 ,易华录：感谢您对公司的关注！该事项源于地方政府财政投资方向发生重大转变，属于个例，不会影响公司其他PPP项目进展。该项目后续招标公司依旧可以参与，并且有优先选用优势。
600256,广汇能源,2017-12-14 13:17:28,2017-12-14 13:19:25,0.001354167,伊吾县煤矿项目、白石湖800万吨煤矿项目、广汇新能源的120万吨甲醇/80万吨二甲醚（烷基）项目曾因环保、未批先建等问题被只能部门处罚，请问是否属实，目前是否已经完成整改。 ,广汇能源：尊敬的投资者，您好。既为<em>传闻</em>，就与事实有明显出入。具体实际情况请参阅公司历年定期报告及《配股公开发行证券申请文件一次反馈意见的回复》文件中的披露内容。感谢您对公司的理解与支持。
000625,长安汽车,2017-12-12 23:54:00,2017-12-13 17:45:00,0.74375,董秘，你好，请问网上<em>传闻</em>长安成立了新能源事业部，是否属实？ ,长安汽车：情况属实，2017年10月19日，长安汽车新能源战略暨新品上市发布会在北京国家会议中心盛大举行。长安汽车新能源全新战略——“香格里拉计划”正式启动，这标志着长安汽车在新能源领域进入全新阶段。公司成立新能源汽车事业部，利于调动研发资源，构建开放共赢的产业生态圈，打造具备高品质和愉悦体验的新能源汽车。
002241,歌尔股份,2017-12-12 14:34:00,2017-12-13 10:52:00,0.845833333,请问公司管理层：   近期来公司的股价飞跌，市场<em>传闻</em>公司的订单被抢了，是不是这回事，公司的基本面有没有变化？对稳定股价，公司有没有相应的措施？ ,歌尔股份：您好，公司目前生产、经营情况一切正常。近期网络流传的某些针对公司订单及产品出现问题的言论均属谣言，请广大投资者审慎对待。谢谢！
002241,歌尔股份,2017-12-12 14:34:00,2017-12-13 10:52:00,0.845833333,请问公司管理层：   近期来公司的股价飞跌，市场<em>传闻</em>公司的订单被抢了，是不是这回事，公司的基本面有没有变化？对稳定股价，公司有没有相应的措施？ ,歌尔股份：您好，公司目前生产、经营情况一切正常。近期网络流传的某些针对公司订单及产品出现问题的言论均属谣言，请广大投资者审慎对待。谢谢！
000029,深深房A,2017-12-12 10:48:00,2017-12-13 08:51:00,0.91875,请问证券代表：<em>传闻</em>深深房重组阻力重重，困难重重，在做方案时候没想到的现在监管部门严审，一直没有取得实质性进展，公司还会做最后最后最后的努力和尽力吗？ ,深深房A：公司对相关规则已做过深入研究，但重组实施过程中，相关的规则及监管要求也在不断地发展变化，公司从停牌之日起一直努力推进重组各项工作。后续进展敬请关注公司公告。
300438,鹏辉能源,2017-12-03 14:16:00,2017-12-13 07:58:00,9.7375,尊敬的鲁董秘您好，上次您回复说如果年底市场<em>传闻</em>的补贴政策提前退坡被落实，那么会对明年的物流专用车配套动力电池出货量有比较大的影响，那么贵公司有做好应对的预案吗？并且在那么大的影响下公司还有信心完成明年50亿的营收吗？或者说在那么大的影响下 公司准备通过何种方式来完成之前制定的明年50亿的营收呢？谢谢 ,鹏辉能源：您好！网传的补贴调整政策只对专用车业务影响大些，对乘用车业务影响不大。通过提升能量密度、续航里程、降低成本等应对措施，预计明年动力电池业务仍然会有很不错的增长。另外，除了动力电池业务之外，公司还有3C类和储能业务，这两块业务明年预计也会有较大幅度的增长。因此，我们对明年公司业务总体上保持高增长充满信心。谢谢关注！
002491,通鼎互联,2017-12-12 10:15:00,2017-12-12 17:13:00,0.290277778,雪球上有<em>传闻</em>公司准备收购UT斯达康，请问是否属实？ ,通鼎互联：您好！经核实，公司的控股股东与相关投资方共同收购了部分UT斯达康的股份，该事宜UT斯达康公司已公告披露，详情可参见相关公告信息。谢谢！
600376,首开股份,2017-12-07 14:08:00,2017-12-12 16:28:45,5.097743056,最近几日坊间有<em>传闻</em>首开原总经理为首的部分高管贪污挪用公款近40亿元，正接受相关部分调查，请予以澄清! ,首开股份：您好。近期公司已发公告，杨文侃先生因已达到退休年龄，提出辞去相关职务。在公司董事会聘任新的总经理之前，暂由公司董事长潘利群先生代行总经理职责，公司将按照相关法律法规和《公司章程》的规定，尽快聘任符合任职资格的人员担任总经理一职。目前公司所有高级管理人员均在履职。问题中所涉及<em>传闻</em>纯属造谣。对于恶意诋毁公司及公司管理人员的<em>传闻</em>，公司将保留追究相应法律责任的权利。
603708,家家悦,2017-11-06 08:49:00,2017-12-12 12:02:29,36.13436343,请贵公司对当前市场<em>传闻</em>，与阿里合作进行澄清 ,家家悦：您好，请以公告为准，谢谢关注。
300218,安利股份,2017-12-07 10:43:00,2017-12-12 11:03:00,5.013888889,安利本轮从26.2暴跌至今8元多，投资者损失惨重！请问公司老厂区土地处罝进展如何？前期<em>传闻</em>老厂区土地价值百亿究竟如何？ ,安利股份：您好！公司老厂区土地处置仍在推进之中，尚未取得实质性进展。土地价格因用地面积、地理位置、使用用途等不同，价格各有差异，具体价值目前尚无法确定。谢谢！
000898,鞍钢股份,2017-10-27 10:23:00,2017-12-11 13:39:00,45.13611111,请问鞍钢股份现在每月纯利润是多少?有<em>传闻</em>保6争7是不是真的?（即每月利润6亿争取7亿） ,鞍钢股份：公司会在定期报告中披露报告期业绩情况。
600884,杉杉股份,2017-12-05 15:07:00,2017-12-08 16:12:31,3.045497685,杉杉股份从高点下跌超过40%，已经属于股灾性质，公司管理层有没有什么举措维持股价稳定，或者提振投资者信心。作为锂离子材料老大，如今市值不到200亿，建议管理层增持。 ,杉杉股份：公司经营一切正常，近期公司股价下跌主要与大盘调整、行业政策<em>传闻</em>影响等有较大关系；公司将积极做好投资者关系管理和市值管理相关工作，相关建议亦将向上层领导进行转达。感谢您对我公司的关注。
300718,长盛轴承,2017-12-08 00:14:00,2017-12-08 09:25:00,0.382638889,公司股价近期连续暴跌，市场上<em>传闻</em>公司上市有作假嫌疑，既然公司明确回复明年高增长，请实际控股人尽早提议高送转方案，且实际控股人股份三年之内没有解禁，这样做才是一个良心公司真正为所有股东所想，提振广大股东持股信心，同时也給予市场上那些不良<em>传闻</em>最好回应！ ,长盛轴承：再次重申公司一切披露均真实。
002082,万邦德,2017-12-01 00:04:00,2017-12-07 10:22:00,6.429166667,1、公司已经提交修改经营范围，请问什么时候修改后的执照办理下来并公告2、听公司内部员工<em>传闻</em>，公司将配合大股东不仅把制药公司重组进来，还想还要募集资金收购一家著名的海外制药公司，是否属实 ,栋梁新材：您好！请以公司信息披露为准。感谢您的关注！
600933,爱柯迪,2017-12-06 11:36:00,2017-12-07 09:19:19,0.905081019,你好，董秘，市场有<em>传闻</em>，博世将出资入股爱迪柯，请问董秘，公司与博世有相关的计划吗？ ,爱柯迪：你好！投资者在二级市场买卖公司股票不需要通知公司，当持股比例首次达到5%时，有义务通知公司披露权益变动公告。公司未收到其他相关意向。
002903,宇环数控,2017-12-05 08:43:00,2017-12-07 08:38:00,1.996527778,<em>传闻</em>公司机床能替代进口？具备核心竞争力？ ,宇环数控：我公司在精密数控磨床和数控研磨抛光设备领域处于国内领先地位，公司部分产品及技术处于国际先进及国际领先水平，在市场上实现进口替代。公司拥有湖南省数控精密磨床工程技术研究中心、湖南省企业技术中心及院士专家工作站，多年来利用技术平台对于人才培养及科技研发的优势，并坚持以技术创新、智能制造为先导布局产业发展，已使公司具备行业领先的技术研发及核心竞争优势。
002903,宇环数控,2017-12-05 11:23:00,2017-12-07 08:37:00,1.884722222,股吧<em>传闻</em>公司已进入苹果，华为产业链，请问未来对公司业绩有积极影响吗？ ,宇环数控：公司与苹果、华为等消费电子领域知名品牌企业产业链已形成多年合作关系，在与上述企业的合作过程中，其对产品的技术创新、品质要求通常较高，会积极影响并促进公司产品在技术高度和领先水平的形成，也使得公司在不断满足和引领客户需求的过程中通过不断加强技术研发和产品创新的投入，从而更加提升公司产品的科技含量与竞争力水平。富有竞争力的产品不仅有助于公司市场优势地位的形成，同时也有利于进一步提升公司产品的市场空间和盈利能力。
002023,海特高新,2017-12-06 11:10:00,2017-12-06 13:04:00,0.079166667,<em>传闻</em>公司拟退出海威华芯合作项目，正在寻求股权转让，求证实。 ,海特高新：您好，请不信谣，不传谣，更不要违法违规造谣，公司基本面请关注公司公告，谢谢。
